num_decendents_noun_phrase,left_embeddedness,num_modifiers_noun_phrase,sentences_per_paragraph_mean,sentences_length_mean,words_length_mean,lemmas_length_mean,mean_propositions_per_sentence,num_punct_marks_per_sentence,polysemic_index,hypernymy_index,hypernymy_verbs_index,hypernymy_nouns_index,sentences_length_no_stopwords_mean,words_length_no_stopwords_mean,sentences_per_paragraph_std,sentences_length_std,words_length_std,lemmas_length_std,sentences_length_no_stopwords_std,words_length_no_stopwords_std,noun_overlap_adjacent,noun_overlap_all,argument_overlap_adjacent,argument_overlap_all,stem_overlap_adjacent,stem_overlap_all,content_overlap_adjacent_mean,content_overlap_adjacent_std,content_overlap_all_mean,content_overlap_all_std,num_paragraphs_incidence,num_sentences_incidence,num_syllables_words_mean,num_syllables_words_std,lexical_density,noun_density,verb_density,adj_density,adv_density,simple_ttr,content_ttr,nttr,vttr,adj_ttr,adv_ttr,lemma_ttr,lemma_content_ttr,lemma_nttr,lemma_vttr,lemma_adj_ttr,lemma_adv_ttr,honore,maas,mtld,flesch_kincaid,flesch,dale_chall,smog,num_past_incidence,num_pres_incidence,num_future_incidence,num_indic_incidence,num_impera_incidence,num_past_irregular_mean,num_personal_pronouns_incidence,num_first_pers_pron_incidence,num_first_pers_sing_pron_incidence,num_third_pers_pron_incidence,min_wf_per_sentence,num_rare_nouns_4_incidence,num_rare_adj_4_incidence,num_rare_verbs_4_incidence,num_rare_advb_4_incidence,mean_rare_4,mean_distinct_rare_4,num_a1_words_incidence,num_a2_words_incidence,num_b1_words_incidence,num_b2_words_incidence,num_c1_words_incidence,num_content_words_not_a1_c1_words_incidence,num_lexic_words_incidence,num_noun_incidence,num_adj_incidence,num_adv_incidence,num_verb_incidence,mean_depth_per_sentence,num_subord_incidence,num_rel_subord_incidence,mean_vp_per_sentence,mean_np_per_sentence,num_pass_mean,agentless_passive_density_incidence,negation_density_incidence,gerund_density_incidence,infinitive_density_incidence,all_connectives_incidence,causal_connectives_incidence,logical_connectives_incidence,adversative_connectives_incidence,temporal_connectives_incidence,conditional_connectives_incidence,similarity_adjacent_mean,similarity_pairs_par_mean,similarity_adjacent_par_mean,similarity_adjacent_std,similarity_pairs_par_std,similarity_adjacent_par_std,level
1.1486,5.32,1.2568,1.6667,19.64,4.6617,4.4362,2.28,310.2,6.9395,4.8644,2.0946,6.8544,22.16,4.6617,0.9428,96.21600000000001,2.3317,2.177,9.9627,2.3317,0.3,0.2667,1.0,0.8,0.3,0.2667,0.0293,0.0308,0.027000000000000003,0.0361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,intermediate
0.9403,4.8627,1.1101,4.6364,16.2745,4.7214,4.4652,1.5490000000000002,549.6275,7.1913,5.2155,1.8056,7.164,19.0392,4.7214,1.7721,115.0782,2.5431,2.4449,12.0976,2.5431,0.1,0.0727,1.0,0.9273,0.125,0.0818,0.0153,0.0309,0.0098,0.0248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,intermediate
1.0935,4.9706,1.3374,3.0909,19.9118,4.952,4.7571,2.0882,407.6471,5.9717,5.444,2.4479,7.3117,22.1765,4.952,1.2398,114.3844,2.7971,2.7084,9.8682,2.7971,0.4348,0.3182,1.0,1.0,0.4348,0.3182,0.0428,0.0447,0.0331,0.0425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,intermediate
1.1159999999999999,5.7778,1.2762,1.6875,19.1852,4.8423,4.5309,2.3333,280.1111,6.574,5.3821,2.2368,7.1397,21.6667,4.8423,0.4635,97.8256,2.4853,2.267,9.9592,2.4853,0.1818,0.1818,1.0,1.0,0.1818,0.1818,0.0174,0.0371,0.0174,0.0371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,intermediate
0.9656,3.6757,1.1565,1.85,19.0541,5.0892,4.7842,2.3243,429.2973,6.4505,5.4576,2.1224,7.3468,21.7027,5.0892,1.0137,114.3243,2.6952,2.5602,12.0671,2.6952,0.1176,0.0769,1.0,0.9615,0.1176,0.0769,0.0104,0.0273,0.0101,0.0246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,intermediate
0.9123,5.9583,1.1798,1.5,25.4583,5.0714,4.7907,3.5833,367.5833,6.1581,5.56,2.3673,7.6184,28.5,5.0714,0.7906,122.0939,2.7298,2.5595,9.9958,2.7298,0.375,0.2727,1.0,1.0,0.375,0.2727,0.024,0.0332,0.0174,0.0303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,intermediate
0.9077,6.0,1.1231,2.1538,19.5,5.2259,4.9389,2.5,349.3214,6.3003,5.1887,2.1829,7.0846,22.3571,5.2259,1.0263,101.325,2.6529,2.4642,9.6888,2.6529,0.4667,0.3913,1.0,1.0,0.4667,0.3913,0.0417,0.0426,0.0435,0.0509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,intermediate
1.0988,5.1053,1.3889,1.9,22.7368,4.7916,4.6089,1.8947,264.3158,6.2987,5.5824,2.2745,6.8702,25.4211,4.7916,0.8307,96.4643,2.5027,2.3667,11.1936,2.5027,0.7778,0.6667,1.0,0.9167,0.7778,0.6667,0.0511,0.0343,0.0535,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,intermediate
0.8475,4.3103,0.9958,3.2222,19.7241,4.8221,4.5765,2.8621,359.7931,6.7706,5.0862,2.1398,7.0576,22.2069,4.8221,1.3966,104.3703,2.4819999999999998,2.3956,13.7499,2.4819999999999998,0.1,0.0732,1.0,0.8537,0.2,0.122,0.019,0.0241,0.013999999999999999,0.0232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,intermediate
0.8649,4.7895,1.0101,1.9,21.3421,4.3836,4.1656,3.2105,467.5526,8.7812,4.9302,1.8951,7.4535,23.9474,4.3836,0.995,129.819,2.4813,2.3559,10.4553,2.4813,0.2778,0.2222,1.0,0.7778,0.2778,0.2222,0.0483,0.0525,0.0398,0.0472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,intermediate
0.7696,4.9143,0.848,4.375,17.8857,4.1538,3.9119,2.6286,366.5143,7.3185,4.1272,1.6,6.9352,20.2571,4.1538,0.9922,104.2907,2.1614,1.9612,9.5149,2.1614,0.1111,0.0952,1.0,0.9365,0.1111,0.0952,0.0188,0.0305,0.0193,0.0329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,intermediate
1.1582,4.5472,1.3829,4.0769,17.0566,4.5751,4.3192,1.5283,505.9057,6.6546,5.0994,2.053,7.11,19.2264,4.5751,1.4916,122.9969,2.3799,2.2604,9.4542,2.3799,0.225,0.1667,1.0,0.9792,0.225,0.1667,0.0216,0.0385,0.0179,0.0327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,intermediate
0.9769,4.2791,1.15,4.3,17.6977,4.5586,4.327,2.0698,419.814,7.1877,4.8824,1.8917,7.0059,20.0,4.5586,1.4177,114.694,2.3522,2.2764,11.0664,2.3522,0.1212,0.1111,1.0,0.8765,0.1212,0.1111,0.0335,0.0589,0.0238,0.0572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,intermediate
1.0189,5.129,1.1321,1.8235,18.2903,4.81,4.5498,1.6452,341.4516,6.3396,5.098,2.2568,6.7154,21.4516,4.81,0.7848,100.1802,2.5475,2.3715,8.6242,2.5475,0.3571,0.3333,1.0,0.9444,0.3571,0.3333,0.0324,0.0399,0.0313,0.0377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,intermediate
1.2761,6.3158,1.3993,3.1667,20.2895,4.8405,4.5785,2.3158,431.4211,6.3168,5.39,1.9813,7.2798,22.5263,4.8405,1.4625,123.4161,2.6267,2.4758,9.8748,2.6267,0.5385,0.5741,1.0,0.9259,0.5385,0.5741,0.0468,0.0465,0.0533,0.0486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,intermediate
0.9965,4.619,1.1162,3.8182,18.5238,4.375,4.1888,2.0238,459.7619,7.8056,4.9118,1.9569,7.109,20.5714,4.375,1.1923,118.6103,2.4217,2.3634,9.6267,2.4217,0.129,0.0746,1.0,0.8955,0.129,0.0746,0.0175,0.0368,0.0119,0.0289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,intermediate
0.9194,4.25,1.0242,4.0,14.75,4.2198,3.9756,1.6667,482.625,7.6022,4.5233,1.959,6.8235,17.375,4.2198,1.6833,101.1209,2.17,2.0492,9.9134,2.17,0.0833,0.0562,1.0,0.8876,0.0833,0.0674,0.0119,0.0267,0.0097,0.024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,intermediate
1.0368,8.125,1.2474,2.1818,22.75,4.8988,4.6732,2.75,315.0833,5.6493,5.28,2.3289,6.7852,25.2917,4.8988,1.0285,109.1052,2.5402,2.3994,10.8531,2.5402,0.3077,0.4,1.0,1.0,0.3077,0.4,0.0425,0.0632,0.0405,0.0552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,intermediate
0.8188,3.2923,0.9582,5.4167,12.6923,4.2667,4.0012,1.4769,485.9231,7.8196,4.5963,1.966,6.8057,14.3692,4.2667,1.3202,101.5385,2.1489,2.0255,7.3518,2.1489,0.1887,0.1429,1.0,0.8766,0.1887,0.1558,0.0265,0.0402,0.0213,0.0434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,intermediate
1.0144,5.8919,1.2212,2.6429,16.3243,4.7542,4.5719,1.7297,343.5676,7.0322,5.1948,1.6923,7.4714,18.4595,4.7542,1.6304,97.9459,2.5612,2.4585,11.1902,2.5612,0.1739,0.1429,1.0,0.898,0.1739,0.1429,0.0197,0.0315,0.0178,0.0335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,intermediate
0.9837,5.7179,1.0732,2.7857,18.0,4.6318,4.4456,2.3333,388.1795,7.3661,4.9818,1.9123,7.1688,20.6667,4.6318,1.0127,110.9595,2.5594,2.4426,10.113,2.5594,0.16,0.1429,1.0,1.0,0.16,0.1429,0.015,0.024,0.0181,0.0278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,intermediate
1.0458,4.1667,1.2672,3.6,20.1111,4.9154,4.708,2.2222,433.5,7.1791,5.0766,1.8396,7.119,22.3056,4.9154,1.0198,118.9789,2.6022,2.5434,10.0189,2.6022,0.2308,0.2885,1.0,0.9423,0.2308,0.2885,0.0398,0.0722,0.043,0.0665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,intermediate
0.9718,3.9118,1.129,2.8333,20.3235,4.567,4.3229,2.3529,407.6471,5.8052,5.906000000000001,1.9785,8.0173,22.8529,4.567,1.4625,116.7498,2.474,2.3795,11.1517,2.474,0.2273,0.1818,1.0,0.9773,0.2273,0.2045,0.0205,0.0303,0.0239,0.0311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,intermediate
0.7965,3.1639,0.9053,6.1,12.540999999999999,4.363,4.1887,1.4754,453.1639,7.6329,4.4526,1.8489,7.1333,14.5574,4.363,2.1656,97.14200000000001,2.4426,2.3475,8.879,2.4426,0.0588,0.0559,1.0,0.9162,0.0588,0.0559,0.02,0.0702,0.0203,0.0568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,intermediate
1.0,4.6154,1.2411,1.3684,23.5,5.0034,4.6936,2.9231,354.8846,5.8988,5.7412,2.5376,7.5802,26.0385,5.0034,0.5813,117.5,2.5702,2.3706,11.0853,2.5702,0.1429,0.125,1.0,1.0,0.1429,0.125,0.0189,0.0305,0.0166,0.0292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,intermediate
0.9787,4.1786,1.1064,5.6,14.5536,4.6734,4.4329,1.4286,475.1071,6.7118,4.6611,1.9466,6.7904,16.6786,4.6734,1.4967,107.9322,2.4219,2.2803,7.402,2.4219,0.1739,0.1286,1.0,0.9571,0.1739,0.1286,0.0358,0.0622,0.0239,0.0477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,intermediate
1.2537,5.8421,1.3881,1.5833,19.7895,4.8529,4.6594,1.6842,238.8947,5.5819,6.0072,2.5869999999999997,7.6989,21.7368,4.8529,0.862,83.9596,2.4892,2.3832,10.6219,2.4892,0.4286,0.4,1.0,0.9,0.4286,0.4,0.0642,0.0862,0.0672,0.0923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,intermediate
